datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should intellectual property rights be abolished\n[SENTENCE]: Additionally, investments in intellectual goods suffer from problems of appropriation: a landowner can surround their land with a robust fence and hire armed guards to protect it, but a producer of information or literature can usually do very little to stop their first buyer from replicating it and selling it at a lower price.\n[FULL TEXT]: Additionally, investments in intellectual goods suffer from problems of appropriation: a landowner can surround their land with a robust fence and hire armed guards to protect it, but a producer of information or literature can usually do very little to stop their first buyer from replicating it and selling it at a lower price.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban smoking in public places\n[SENTENCE]: The reduction in heart attacks associated with public smoking bans is a big deal,” said Steven Schroeder, M.D., director, Smoking Cessation Leadership Center University of California, San Francisco.\n[FULL TEXT]: The reduction in heart attacks associated with public smoking bans is a big deal,” said Steven Schroeder, M.D., director, Smoking Cessation Leadership Center University of California, San Francisco.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we curb entertainment variety shows?\n[SENTENCE]: The very premise of some reality shows has been called into question.\n[FULL TEXT]: The very premise of some reality shows has been called into question.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[SENTENCE]: Some plants are specifically genetically modified to be healthier than conventional crops.\n[FULL TEXT]: Some plants are specifically genetically modified to be healthier than conventional crops.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the Dog Meat Festival be abolished?\n[SENTENCE]: Pet ownership has grown rapidly among the Chinese, as has a greater consciousness of animal rights.\n[FULL TEXT]: Pet ownership has grown rapidly among the Chinese, as has a greater consciousness of animal rights.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[SENTENCE]: Critics also assert that the term war is not appropriate in this context (much like the term War on Drugs) since there is no identifiable enemy and it is unlikely that international terrorism can be brought to an end by military means [ref].\n[FULL TEXT]: Critics also assert that the term war is not appropriate in this context (much like the term War on Drugs) since there is no identifiable enemy and it is unlikely that international terrorism can be brought to an end by military means [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support animal rights\n[SENTENCE]: Animals and humans have a comparable moral status\n[FULL TEXT]: Animals and humans have a comparable moral status\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund poor communities?\n[SENTENCE]: Poor communities create criminality\n[FULL TEXT]: Poor communities create criminality\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we cancel the standardized test for university entrance\n[SENTENCE]: The result is an inherently unrepresentative test which fails to paint an accurate picture.\n[FULL TEXT]: The result is an inherently unrepresentative test which fails to paint an accurate picture.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban beauty pageants?\n[SENTENCE]: Recognition, personal development, communication skills, confidence and handling the stress, pressure and disappointments in life are the benefits you’ll take with you from doing pageants.\n[FULL TEXT]: Recognition, personal development, communication skills, confidence and handling the stress, pressure and disappointments in life are the benefits you’ll take with you from doing pageants.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we protect endangered animals?\n[SENTENCE]: There is no guarantee that the Earth will recover from this new anthropogenic extinction in a way that guarantees the return of biodiversity.\n[FULL TEXT]: There is no guarantee that the Earth will recover from this new anthropogenic extinction in a way that guarantees the return of biodiversity.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't the sale of violent video games be banned\n[SENTENCE]: Video games, particularly violent ones, are often mentioned as a cause for major gun crimes in the wake of school shooting by young adults.\n[FULL TEXT]: Video games, particularly violent ones, are often mentioned as a cause for major gun crimes in the wake of school shooting by young adults.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we eliminate traditional newspapers\n[SENTENCE]: Many e-book readers who complain about eyestrain, lack of overview and distractions could be helped if they could use a more suitable device or a more user-friendly reading application, but when they buy or borrow a DRM-protected e-book, they often have to read the book on the default device or application, even if it has insufficient functionality [ref].\n[FULL TEXT]: Many e-book readers who complain about eyestrain, lack of overview and distractions could be helped if they could use a more suitable device or a more user-friendly reading application, but when they buy or borrow a DRM-protected e-book, they often have to read the book on the default device or application, even if it has insufficient functionality [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: He argued that the evidence is clear that many multicultural societies have failed and that the human cost of the failure has been high and warned that we should think very carefully about the perils of converting Australia into a giant multicultural laboratory for the assumed benefit of the peoples of the world [ref].\n[FULL TEXT]: He argued that the evidence is clear that many multicultural societies have failed and that the human cost of the failure has been high and warned that we should think very carefully about the perils of converting Australia into a giant multicultural laboratory for the assumed benefit of the peoples of the world [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Is the Internet harmful to interpersonal relationships?\n[SENTENCE]: The Internet has created new forums of social interaction and social relations including social networking websites such as Facebook and MySpace and sites such as meetup.com and Couchsurfing which facilitate offline interaction.\n[FULL TEXT]: The Internet has created new forums of social interaction and social relations including social networking websites such as Facebook and MySpace and sites such as meetup.com and Couchsurfing which facilitate offline interaction.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't bullfighting be banned\n[SENTENCE]: A television station in Costa Rica stopped the broadcast of bullfights in January 2008, on the grounds that they were too violent for minors [ref].\n[FULL TEXT]: A television station in Costa Rica stopped the broadcast of bullfights in January 2008, on the grounds that they were too violent for minors [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
